term,int_rate,installment,emp_length,annual_inc,dti,pub_rec,revol_bal,revol_util,total_acc,mort_acc,loan_status
36,15.31,312.49,10.0,89000.0,11.21,0.0,1400.0,43.8,39.0,3.0,1
36,17.99,433.77,7.0,44000.0,17.37,0.0,7393.0,90.2,19.0,2.0,1
36,16.29,114.73,0.0,46900.0,29.35,0.0,4782.0,46.9,21.0,2.0,1
36,13.11,202.49,10.0,70000.0,21.27,0.0,12491.0,66.8,21.0,1.5905941574050508,0
36,12.12,133.09,5.0,15000.0,11.68,0.0,3865.0,12.1,26.0,0.0,0
36,14.33,302.18,0.0,27560.0,30.96,0.0,6444.0,89.5,32.0,0.0,0
60,14.65,790.83,10.0,73000.0,20.58,0.0,39489.0,69.5,23.0,5.0,0
36,10.16,226.4,2.0,38428.0,5.25,0.0,3609.0,57.3,10.0,0.0,1
60,19.72,474.09,10.0,75000.0,16.28,0.0,20868.0,80.0,18.0,1.0,1
60,19.05,467.43,5.740067017711824,90000.0,17.31,0.0,8923.0,68.1,43.0,3.0,1
60,21.98,110.44,0.0,43000.0,2.48,1.0,738.0,28.4,36.0,4.0,0
36,13.11,443.78,6.0,37000.0,16.63,0.0,15408.0,58.1,20.0,0.0,0
60,17.77,428.31,6.0,120000.0,8.62,0.0,5400.0,65.9,39.0,6.0,1
60,12.12,356.89,10.0,113000.0,9.87,0.0,11745.0,76.3,29.0,4.0,0
36,17.77,526.15,6.0,84000.0,0.77,1.0,1053.0,11.2,19.0,5.0,1
36,14.09,855.54,9.0,125000.0,17.86,0.0,11759.0,74.9,58.0,7.0,0
36,20.49,1122.42,1.0,150000.0,12.39,0.0,44975.0,48.1,40.0,4.0,0
36,13.99,546.77,10.0,51000.0,10.24,0.0,5630.0,31.5,45.0,6.0,1
36,11.14,328.06,10.0,85000.0,7.03,0.0,7382.0,28.8,28.0,0.0,0
60,23.83,741.83,5.0,90000.0,14.47,0.0,22533.0,51.1,17.0,1.0,1
36,8.9,158.77,3.0,38696.0,16.87,0.0,9122.0,12.5,61.0,2.0,0
36,18.55,295.08,4.0,44000.0,18.71,0.0,9072.0,68.2,11.0,0.0,0
36,12.12,133.09,5.0,50000.0,5.45,0.0,2257.0,45.1,20.0,0.0,0
36,14.33,188.86,5.740067017711824,19000.0,13.14,0.0,6077.0,58.4,20.0,6.0,0
36,16.29,529.51,10.0,93000.0,7.64,0.0,8939.0,34.5,39.0,7.0,0
36,13.11,269.98,7.0,40000.0,18.93,0.0,7738.0,31.7,19.0,1.5905941574050508,0
36,9.76,257.24,6.0,60000.0,21.48,0.0,13743.0,45.8,19.0,1.0,0
36,6.03,412.41,1.0,102000.0,6.89,0.0,4350.0,20.0,18.0,1.0,0
36,15.31,522.26,6.0,58000.0,16.99,0.0,15130.0,50.8,27.0,2.0,1
36,8.9,222.28,0.0,43200.0,18.17,0.0,34007.0,58.9,22.0,3.0,1
36,14.65,689.89,10.0,40000.0,24.63,0.0,759.0,75.9,10.0,0.0,1
36,14.09,136.89,3.0,20000.0,6.78,0.0,3706.0,74.1,7.0,0.0,0
36,10.16,97.03,10.0,62000.0,27.62,0.0,30231.0,86.9,22.0,2.0,0
36,11.14,459.28,2.0,145000.0,11.73,0.0,11776.0,35.5,21.0,1.0,0
36,12.12,212.94,4.0,52000.0,31.08,0.0,1180.0,19.7,16.0,0.0,1
36,8.9,762.08,10.0,109000.0,21.23,0.0,36117.0,52.0,29.0,1.5905941574050508,0
60,19.72,421.42,5.0,63856.0,30.91,0.0,15510.0,60.1,39.0,1.0,0
36,16.29,158.86,6.0,55000.0,15.19,0.0,5152.0,93.5,25.0,1.5905941574050508,1
36,14.33,137.36,9.0,40000.0,25.86,0.0,19443.0,81.4,25.0,1.0,1
60,19.72,711.14,10.0,175000.0,16.12,0.0,30266.0,50.7,55.0,5.0,1
36,17.27,435.71,5.740067017711824,52000.0,23.31,0.0,14503.0,76.3,25.0,5.0,0
36,7.9,563.23,5.0,63000.0,24.0,0.0,7849.0,45.1,22.0,0.0,1
36,11.14,419.91,10.0,40000.0,8.25,0.0,10417.0,60.6,9.0,0.0,0
60,22.95,941.31,9.0,150000.0,3.7,0.0,14174.0,54.5,24.0,1.0,1
36,10.16,97.03,0.0,22000.0,19.58,0.0,2522.0,50.4,13.0,1.0,0
36,21.97,1336.13,9.0,220000.0,6.49,0.0,23936.0,77.5,19.0,3.0,0
36,14.65,344.95,4.0,45000.0,20.91,0.0,7626.0,65.6,15.0,1.5905941574050508,1
36,13.11,337.47,4.0,50000.0,16.08,0.0,10188.0,95.2,25.0,1.0,0
60,21.98,773.02,0.0,125000.0,13.99,0.0,16371.0,45.6,35.0,6.0,0
36,8.9,233.39,8.0,80000.0,9.57,0.0,17101.0,67.1,15.0,1.5905941574050508,1
36,13.99,341.73,10.0,37500.0,28.48,0.0,15157.0,95.2,19.0,1.5905941574050508,1
36,11.14,319.85,5.740067017711824,36000.0,14.27,0.0,5857.0,58.6,25.0,3.0,0
36,15.31,696.35,6.0,100900.0,10.91,0.0,18875.0,35.5,55.0,8.0,0
36,17.27,304.2,9.0,60500.0,14.58,0.0,11583.0,72.8,27.0,2.0,1
60,22.47,576.56,4.0,52378.0,24.47,0.0,21960.0,60.5,14.0,0.0,1
36,11.14,820.13,3.0,200000.0,7.13,0.0,19473.0,71.1,19.0,1.0,1
36,8.9,396.92,2.0,144000.0,12.53,0.0,17370.0,72.7,16.0,0.0,0
36,19.05,132.06,0.0,12000.0,6.1,1.0,1449.0,13.8,5.0,0.0,0
36,18.75,621.01,1.0,115000.0,13.86,0.0,3081.0,24.5,48.0,11.0,1
60,21.0,287.45,3.0,32000.0,34.13,0.0,11186.0,79.3,14.0,0.0,1
36,14.09,410.66,10.0,135000.0,7.69,0.0,11942.0,18.3,27.0,2.0,0
36,6.03,304.36,0.0,200000.0,2.38,0.0,23810.0,35.9,14.0,0.0,0
36,6.62,89.05,10.0,80000.0,5.34,0.0,45959.0,6.1,25.0,2.0,0
60,12.69,564.87,1.0,85000.0,18.95,0.0,20258.0,67.7,19.0,1.5905941574050508,1
36,13.67,102.06,3.0,56000.0,12.62,0.0,3253.0,36.6,18.0,1.0,0
60,23.76,732.9,10.0,125000.0,14.84,0.0,49965.0,88.1,20.0,0.0,0
36,21.0,813.79,5.740067017711824,54060.0,18.67,0.0,23840.0,89.0,23.0,6.0,1
36,6.03,152.18,5.740067017711824,60000.0,25.4,0.0,547.0,2.0,36.0,0.0,0
36,15.27,521.97,3.0,39000.0,15.17,0.0,6134.0,42.0,37.0,1.5905941574050508,1
36,6.62,202.65,6.0,66000.0,21.84,0.0,27792.0,30.3,23.0,0.0,1
36,12.12,299.45,5.0,55000.0,4.93,0.0,11118.0,83.0,16.0,1.5905941574050508,0
60,16.29,554.31,5.740067017711824,102000.0,8.8,0.0,27678.0,60.4,24.0,1.5905941574050508,1
36,17.99,977.79,6.0,55000.0,18.46,0.0,4538.0,28.9,16.0,3.0,0
60,17.27,599.96,5.0,65000.0,29.95,0.0,5254.0,71.0,36.0,1.0,1
36,14.33,212.04,5.740067017711824,29500.0,29.65,0.0,7122.0,90.2,20.0,0.0,0
36,14.33,274.71,10.0,62000.0,13.34,0.0,5768.0,36.0,47.0,4.0,0
60,19.72,505.7,1.0,79000.0,12.12,0.0,11251.0,43.1,16.0,0.0,0
36,14.09,513.33,2.0,90000.0,24.41,0.0,31591.0,71.0,31.0,1.0,0
36,18.49,1091.97,10.0,100000.0,6.76,0.0,14478.0,62.7,28.0,4.0,0
36,10.16,143.93,10.0,16500.0,25.53,0.0,11428.0,53.9,28.0,0.0,0
36,6.03,456.54,10.0,66000.0,11.05,0.0,109051.0,35.1,16.0,1.0,0
36,17.77,108.12,10.0,30000.0,23.76,0.0,13253.0,19.2,39.0,4.0,1
36,12.12,86.51,10.0,35000.0,3.26,0.0,3429.0,74.5,4.0,1.0,0
60,18.55,513.88,10.0,155000.0,16.92,0.0,103145.0,94.3,51.0,9.0,1
36,12.12,499.08,5.0,52000.0,30.65,0.0,36735.0,61.2,35.0,8.0,0
36,11.14,328.06,10.0,75000.0,25.41,0.0,26970.0,82.2,30.0,3.0,0
60,18.55,385.41,2.0,48000.0,8.65,0.0,11061.0,89.2,13.0,2.0,0
36,15.31,208.91,10.0,90000.0,21.25,0.0,18372.0,77.9,36.0,0.0,0
36,12.12,665.44,2.0,85000.0,11.03,0.0,16714.0,55.8,12.0,0.0,0
60,19.72,921.85,10.0,120000.0,12.75,0.0,37828.0,79.8,38.0,5.0,0
36,13.99,328.06,9.0,38480.0,13.94,0.0,9824.0,76.2,18.0,0.0,1
36,13.11,438.72,7.0,39000.0,9.82,0.0,9819.0,50.4,17.0,0.0,1
36,17.27,178.94,2.0,55000.0,5.93,0.0,9762.0,92.1,9.0,1.5905941574050508,0
36,19.99,297.27,4.0,80000.0,4.6,0.0,1757.0,65.1,22.0,1.0,1
36,20.49,1309.49,6.0,200000.0,13.0,0.0,18518.0,72.6,13.0,0.0,1
60,23.28,542.23,1.0,50000.0,20.23,0.0,10918.0,80.3,20.0,2.0,1
36,15.31,348.18,10.0,40000.0,15.9,0.0,15134.0,85.5,23.0,4.0,1
36,14.09,181.38,2.0,40000.0,13.89,0.0,4968.0,57.1,25.0,0.0,0
36,18.75,321.47,6.0,38000.0,8.46,0.0,7789.0,92.7,8.0,0.0,1
36,14.33,626.68,4.0,48000.0,12.75,0.0,5728.0,39.5,20.0,0.0,1
36,13.11,168.74,6.0,35000.0,5.49,0.0,5517.0,32.1,22.0,0.0,0
36,15.8,558.31,7.0,94000.0,12.01,0.0,27286.0,83.4,16.0,2.0,1
36,13.67,204.11,1.0,51000.0,11.46,0.0,17861.0,82.3,26.0,1.0,0
60,21.0,692.57,6.0,81000.0,27.87,0.0,27161.0,67.4,31.0,6.0,1
36,12.12,399.26,5.0,62000.0,24.23,0.0,22680.0,49.4,39.0,2.0,1
36,11.71,396.92,7.0,82000.0,11.4,0.0,8573.0,89.3,8.0,1.5905941574050508,0
36,18.49,227.5,5.740067017711824,22000.0,31.96,0.0,7261.0,42.2,28.0,3.0,1
36,17.27,1252.56,10.0,199000.0,12.68,0.0,35907.0,51.4,37.0,5.0,0
36,15.31,348.18,1.0,72500.0,19.98,0.0,6458.0,85.0,21.0,5.0,0
60,22.95,881.47,7.0,70000.0,18.52,0.0,19784.0,65.1,48.0,0.0,1
36,9.91,222.36,0.0,75000.0,20.1,0.0,24545.0,80.2,30.0,1.5905941574050508,1
36,8.9,476.3,5.0,65000.0,14.22,0.0,6578.0,37.4,14.0,1.0,0
60,14.65,396.6,6.0,52840.0,22.03,0.0,11786.0,64.8,18.0,1.5905941574050508,1
36,11.14,273.11,10.0,35000.0,21.62,0.0,15783.0,33.8,40.0,6.0,0
36,15.31,104.46,5.740067017711824,35076.0,18.91,0.0,15433.0,74.6,17.0,0.0,1
36,13.11,190.68,10.0,45000.0,17.33,0.0,4777.0,29.1,14.0,0.0,1
60,15.8,508.46,8.0,145000.0,21.19,0.0,24103.0,55.8,33.0,3.0,1
36,20.49,528.47,5.0,36000.0,18.43,0.0,15053.0,77.4,30.0,1.0,0
36,15.31,417.81,7.0,84000.0,1.79,0.0,4614.0,27.6,5.0,0.0,0
36,19.03,1283.5,2.0,90000.0,14.8,0.0,10062.0,75.1,27.0,1.5905941574050508,1
36,7.62,186.97,10.0,55000.0,15.99,1.0,4661.0,23.5,17.0,0.0,1
36,15.31,289.86,3.0,24000.0,14.55,0.0,5242.0,37.4,31.0,0.0,1
36,17.27,143.15,1.0,27000.0,11.39,0.0,7926.0,96.0,9.0,1.5905941574050508,1
36,10.65,74.92,4.0,50000.0,6.62,0.0,8272.0,75.2,34.0,1.5905941574050508,0
36,13.67,510.27,3.0,35000.0,18.21,0.0,19199.0,79.7,11.0,0.0,0
60,16.77,544.04,0.0,60000.0,12.92,0.0,21350.0,76.2,23.0,1.5905941574050508,1
36,10.16,129.37,10.0,80000.0,8.24,0.0,26392.0,50.1,43.0,9.0,1
36,12.12,364.33,2.0,88200.0,9.93,0.0,6207.0,58.6,18.0,0.0,1
36,18.75,1278.55,2.0,95000.0,25.53,0.0,6054.0,86.5,30.0,4.0,1
60,21.48,956.35,5.0,115000.0,5.84,0.0,10560.0,74.4,23.0,3.0,0
36,8.9,396.13,6.0,46000.0,10.49,0.0,1138.0,28.4,15.0,1.0,0
60,24.7,647.71,10.0,85000.0,14.85,0.0,16652.0,90.5,24.0,2.0,1
36,16.29,1235.52,10.0,160000.0,16.17,0.0,81823.0,79.3,35.0,6.0,1
36,12.12,425.88,4.0,54000.0,15.09,1.0,6641.0,66.4,16.0,1.0,0
36,6.03,608.72,5.740067017711824,110000.0,7.83,0.0,30566.0,36.2,34.0,5.0,1
36,17.77,288.3,6.0,60000.0,12.55,0.0,6253.0,45.3,30.0,0.0,0
36,13.11,615.04,2.0,38000.0,11.84,0.0,16130.0,34.4,29.0,0.0,0
36,12.12,39.93,5.740067017711824,26220.0,26.91,0.0,11568.0,30.3,29.0,0.0,1
36,6.03,429.91,5.0,90000.0,12.8,0.0,5316.0,27.4,13.0,0.0,0
36,14.09,615.99,4.0,49000.0,19.22,0.0,22189.0,45.2,30.0,0.0,1
36,14.65,350.98,1.0,34456.0,20.44,0.0,6203.0,85.0,14.0,0.0,1
36,11.14,393.67,4.0,70000.0,19.37,0.0,14527.0,53.8,24.0,2.0,0
60,19.72,421.42,6.0,68539.0,22.62,0.0,42917.0,84.6,43.0,1.0,1
36,15.31,522.26,7.0,76000.0,20.88,0.0,46454.0,56.7,47.0,4.0,0
60,23.63,799.51,8.0,145000.0,13.39,0.0,9578.0,84.0,30.0,3.0,1
36,18.25,239.44,8.0,49000.0,18.78,0.0,26168.0,89.9,17.0,0.0,0
36,12.12,399.26,6.0,36000.0,10.9,0.0,19765.0,75.2,6.0,0.0,1
36,14.33,721.11,5.740067017711824,55000.0,22.25,0.0,26818.0,84.1,32.0,6.0,1
36,16.29,353.01,3.0,36000.0,23.77,0.0,20128.0,35.3,22.0,0.0,0
36,8.9,285.78,10.0,70000.0,12.27,0.0,12534.0,70.0,16.0,4.0,1
36,7.9,696.21,10.0,45000.0,22.69,0.0,20130.0,68.5,35.0,1.5905941574050508,0
60,21.48,892.82,9.0,70000.0,25.9,0.0,13459.0,88.5,24.0,1.0,1
36,11.14,196.84,1.0,70000.0,24.21,0.0,17336.0,41.5,36.0,0.0,0
36,12.12,281.15,2.0,25000.0,27.22,0.0,5436.0,57.2,33.0,0.0,0
36,12.12,199.63,10.0,45000.0,25.97,0.0,17958.0,83.9,30.0,0.0,1
36,14.33,206.03,10.0,41000.0,10.89,1.0,6068.0,69.7,9.0,1.0,0
36,18.49,1273.96,4.0,308000.0,19.64,0.0,92497.0,61.1,44.0,8.0,0
36,7.62,373.94,8.0,110000.0,19.4,0.0,22107.0,60.9,30.0,1.5905941574050508,0
36,10.16,284.62,6.0,45000.0,25.04,0.0,13943.0,80.6,9.0,0.0,1
36,10.65,325.74,10.0,48000.0,12.5,0.0,15524.0,54.7,24.0,1.5905941574050508,0
36,11.14,328.06,10.0,48000.0,17.25,0.0,6317.0,13.5,31.0,1.0,1
36,9.76,321.55,7.0,55000.0,6.83,0.0,13511.0,36.7,26.0,0.0,0
36,15.8,370.75,10.0,83000.0,14.95,0.0,12702.0,47.1,30.0,4.0,0
36,13.99,669.79,3.0,40000.0,22.85,0.0,14310.0,84.2,32.0,0.0,1
60,21.0,681.75,10.0,65000.0,19.7,0.0,29523.0,49.3,35.0,4.0,1
36,13.67,680.36,2.0,44000.0,11.45,0.0,2791.0,32.5,10.0,0.0,0
36,7.9,347.33,10.0,40000.0,33.45,0.0,24513.0,76.8,19.0,3.0,1
60,19.05,293.44,3.0,42000.0,20.41,0.0,8819.0,54.1,27.0,1.0,1
60,24.7,1021.15,6.0,117000.0,22.59,0.0,18515.0,78.5,32.0,4.0,0
60,13.11,628.97,10.0,69000.0,18.59,0.0,22587.0,46.4,39.0,7.0,0
60,12.12,446.11,6.0,42000.0,16.97,0.0,8337.0,29.6,21.0,1.5905941574050508,1
36,13.11,1056.28,10.0,70000.0,29.18,0.0,28766.0,52.8,32.0,3.0,1
36,7.9,312.91,0.0,60000.0,14.78,0.0,9517.0,48.1,26.0,1.0,0
36,8.9,454.08,4.0,62000.0,9.21,0.0,6472.0,20.2,18.0,0.0,1
36,13.99,410.08,10.0,82000.0,18.56,0.0,11860.0,55.4,20.0,1.5905941574050508,1
36,12.12,678.75,3.0,92000.0,6.8,0.0,17959.0,39.6,41.0,8.0,0
36,15.8,385.65,1.0,45000.0,23.2,0.0,6484.0,66.2,37.0,0.0,1
36,11.14,291.15,10.0,49000.0,5.04,0.0,2111.0,18.7,11.0,0.0,0
36,8.9,793.84,10.0,75000.0,15.02,0.0,43719.0,34.6,18.0,4.0,0
36,18.49,436.79,10.0,38400.0,30.47,0.0,11294.0,63.1,18.0,0.0,0
36,7.9,312.91,5.0,100000.0,8.7,0.0,16343.0,70.1,36.0,1.5905941574050508,0
36,17.27,300.62,3.0,45000.0,6.16,0.0,6568.0,64.7,11.0,0.0,1
36,15.31,487.45,8.0,144000.0,17.52,0.0,24506.0,51.8,38.0,1.0,1
60,19.72,575.5,10.0,55000.0,29.19,0.0,30653.0,80.5,30.0,3.0,0
36,12.12,698.71,10.0,148000.0,19.69,0.0,77076.0,83.5,12.0,0.0,0
36,16.29,803.09,8.0,58000.0,6.29,0.0,15368.0,56.6,21.0,0.0,0
36,12.12,439.19,6.0,50000.0,5.83,0.0,7396.0,33.0,12.0,0.0,0
36,6.03,304.36,9.0,45000.0,9.57,0.0,11357.0,20.5,35.0,1.5905941574050508,0
36,6.03,182.62,10.0,35000.0,18.23,0.0,2919.0,10.0,33.0,0.0,0
60,21.0,757.5,6.0,450000.0,7.74,0.0,36883.0,78.4,23.0,0.0,1
36,11.14,984.16,3.0,88000.0,18.61,0.0,32837.0,85.7,19.0,2.0,0
36,11.71,330.76,9.0,86000.0,14.51,0.0,9412.0,60.7,18.0,1.5905941574050508,0
36,12.12,199.63,1.0,50000.0,29.78,0.0,8336.0,58.7,18.0,0.0,1
36,6.03,243.49,5.740067017711824,37800.0,23.46,0.0,3975.0,12.2,26.0,0.0,0
36,6.62,184.23,1.0,45000.0,6.05,0.0,299.0,1.9,15.0,1.5905941574050508,0
36,7.51,177.34,5.740067017711824,19000.0,24.95,0.0,15901.0,65.7,20.0,1.5905941574050508,1
36,6.03,200.88,4.0,87500.0,16.11,0.0,4478.0,6.2,44.0,0.0,0
36,7.9,175.23,2.0,66000.0,18.16,0.0,404.0,57.7,31.0,0.0,1
36,9.76,803.87,5.0,115000.0,0.16,0.0,1281.0,11.8,12.0,1.5905941574050508,0
36,13.99,340.02,1.0,20000.0,13.02,0.0,8188.0,68.2,15.0,0.0,1
60,22.06,829.6,3.0,145164.0,13.59,0.0,29962.0,83.0,47.0,1.5905941574050508,1
36,13.67,263.64,3.0,55000.0,4.08,0.0,9210.0,39.0,9.0,1.0,1
36,15.31,113.16,7.0,38000.0,29.97,0.0,460.0,57.5,6.0,0.0,0
36,13.11,249.73,7.0,35880.0,19.33,0.0,11520.0,87.9,10.0,1.0,0
36,11.14,459.28,1.0,114000.0,29.05,0.0,47131.0,76.0,38.0,4.0,0
60,20.99,811.44,1.0,90000.0,24.89,0.0,34809.0,84.5,34.0,1.0,1
36,13.99,239.21,1.0,90000.0,6.04,0.0,16060.0,82.4,11.0,0.0,0
60,19.05,649.21,5.0,70000.0,13.5,0.0,8628.0,34.9,24.0,4.0,0
60,12.12,390.34,3.0,75000.0,23.33,0.0,22140.0,78.5,22.0,4.0,0
36,19.72,407.24,2.0,36000.0,24.4,0.0,11732.0,97.0,13.0,0.0,1
36,9.76,144.7,10.0,150000.0,11.56,0.0,12524.0,48.7,25.0,5.0,0
36,14.09,273.78,2.0,50000.0,26.98,0.0,19861.0,78.5,21.0,0.0,1
36,20.49,1309.49,4.0,100000.0,19.24,0.0,16400.0,72.6,18.0,0.0,0
60,10.16,170.61,6.0,43000.0,29.69,0.0,1725.0,11.4,27.0,1.0,0
60,23.33,570.45,0.0,45000.0,21.04,0.0,15161.0,91.3,17.0,0.0,1
36,6.62,104.4,10.0,35000.0,7.47,0.0,0.0,0.0,17.0,0.0,0
36,6.03,60.88,10.0,130000.0,5.5,0.0,229.0,1.8,21.0,5.0,0
36,9.76,374.61,10.0,70720.0,29.34,0.0,10510.0,56.5,36.0,2.0,0
36,12.12,499.08,2.0,46800.0,24.33,0.0,13954.0,70.5,14.0,4.0,0
36,15.8,411.94,0.0,50000.0,20.4,0.0,19645.0,71.7,49.0,3.0,1
36,6.03,140.01,3.0,32500.0,22.33,0.0,1122.0,6.0,21.0,0.0,0
36,6.62,245.63,10.0,55000.0,28.91,0.0,21773.0,40.5,25.0,1.0,0
36,10.16,452.8,2.0,58000.0,21.33,0.0,11924.0,43.5,28.0,0.0,0
36,9.76,160.78,7.0,60000.0,12.93,0.0,5195.0,56.6,18.0,0.0,0
60,17.27,529.96,9.0,60000.0,27.98,0.0,9313.0,72.2,32.0,2.0,1
36,12.12,316.09,10.0,70000.0,26.21,0.0,7586.0,61.7,38.0,0.0,1
36,18.49,241.15,5.0,85000.0,10.73,0.0,2406.0,53.5,18.0,0.0,1
36,14.65,41.4,1.0,30000.0,22.76,0.0,4132.0,82.6,10.0,1.5905941574050508,0
60,18.25,893.54,7.0,75000.0,23.62,0.0,30585.0,68.6,30.0,2.0,0
36,14.33,686.77,8.0,175000.0,15.09,0.0,22313.0,54.5,29.0,3.0,0
36,14.65,98.31,5.740067017711824,18000.0,16.6,0.0,4514.0,72.8,17.0,0.0,1
36,13.11,337.47,4.0,45000.0,22.48,0.0,10199.0,79.1,22.0,0.0,1
36,14.09,273.78,3.0,50000.0,19.85,0.0,12786.0,78.0,24.0,0.0,1
36,13.11,320.6,5.0,28000.0,22.16,0.0,15009.0,55.0,50.0,0.0,0
60,14.65,566.56,3.0,115000.0,10.8,0.0,14138.0,52.4,39.0,1.5905941574050508,1
36,18.49,640.62,10.0,80000.0,26.81,0.0,29600.0,90.2,35.0,3.0,1
36,15.31,250.69,8.0,45000.0,16.32,0.0,15473.0,88.4,23.0,0.0,0
60,16.77,568.77,4.0,50000.0,21.2,0.0,16049.0,82.3,25.0,1.5905941574050508,1
36,13.99,399.83,5.0,24000.0,22.55,0.0,6987.0,55.5,12.0,0.0,1
60,23.28,567.04,10.0,70000.0,6.12,0.0,16370.0,78.3,8.0,0.0,1
36,18.75,328.77,10.0,40000.0,10.62,0.0,4831.0,74.3,21.0,0.0,0
36,19.99,836.07,10.0,53102.0,19.59,0.0,15131.0,88.0,19.0,0.0,0
60,19.99,503.28,9.0,103600.0,14.72,0.0,26807.0,90.3,18.0,1.0,0
36,9.76,319.14,2.0,20000.0,11.83,0.0,6148.0,38.7,9.0,0.0,0
60,21.0,493.73,4.0,54000.0,34.27,0.0,11137.0,48.4,13.0,2.0,1
60,13.99,442.0,4.0,38000.0,10.96,0.0,23004.0,57.7,26.0,3.0,1
36,15.31,572.75,9.0,98000.0,11.08,0.0,10793.0,81.2,21.0,0.0,0
36,10.16,236.1,10.0,57000.0,20.25,0.0,16677.0,41.5,40.0,5.0,1
36,11.14,377.26,5.740067017711824,34000.0,23.4,0.0,17324.0,46.4,15.0,1.0,1
36,9.76,64.31,5.740067017711824,12000.0,18.2,0.0,6839.0,81.4,10.0,0.0,1
36,7.9,336.38,7.0,54000.0,19.62,1.0,2115.0,27.8,19.0,2.0,1
36,15.31,289.86,0.0,24000.0,29.45,0.0,7979.0,63.3,12.0,0.0,0
36,18.49,1273.96,1.0,89000.0,14.74,0.0,32647.0,89.7,48.0,3.0,0
36,16.29,321.24,1.0,40000.0,13.56,0.0,11545.0,41.1,16.0,1.0,1
36,14.09,342.22,10.0,65000.0,16.34,0.0,9626.0,32.1,45.0,2.0,0
36,11.14,135.33,0.0,85000.0,0.0,0.0,0.0,0.0,6.0,0.0,0
36,15.31,174.09,3.0,46000.0,13.85,0.0,5970.0,70.2,23.0,4.0,0
36,18.55,471.76,6.0,65000.0,24.13,0.0,18096.0,89.1,31.0,0.0,1
36,16.29,353.01,5.0,75000.0,14.9,0.0,6587.0,84.4,19.0,0.0,1
36,18.75,365.3,5.0,32000.0,23.66,0.0,15824.0,86.0,19.0,0.0,0
36,15.8,701.17,1.0,50000.0,13.17,0.0,5369.0,65.2,8.0,1.0,1
36,13.11,354.35,3.0,68000.0,28.09,0.0,9187.0,53.4,25.0,5.0,0
36,13.11,506.21,5.0,42000.0,9.11,0.0,10087.0,59.0,14.0,0.0,1
36,15.31,278.54,1.0,35200.0,27.0,0.0,11371.0,50.3,15.0,0.0,0
60,21.97,772.86,4.0,75000.0,20.86,0.0,7581.0,75.1,34.0,0.0,0
36,13.11,472.46,10.0,48800.0,25.99,0.0,6155.0,66.2,10.0,0.0,1
60,17.27,499.96,3.0,40000.0,7.05,0.0,9189.0,77.9,9.0,1.5905941574050508,1
36,8.9,254.03,10.0,50000.0,6.67,0.0,7174.0,43.0,12.0,0.0,0
36,14.33,435.24,4.0,41058.0,27.21,0.0,14246.0,83.8,18.0,0.0,0
36,17.77,540.56,7.0,65000.0,22.86,0.0,14603.0,65.8,32.0,0.0,1
36,12.12,665.44,4.0,150000.0,10.93,0.0,31361.0,40.7,24.0,0.0,1
36,18.55,437.15,3.0,57000.0,21.47,0.0,11049.0,94.4,32.0,2.0,0
36,17.27,131.52,6.0,75000.0,1.38,0.0,2243.0,35.6,23.0,1.0,1
36,13.11,269.98,3.0,70000.0,11.07,0.0,4541.0,49.4,11.0,0.0,1
36,24.89,1380.63,7.0,150000.0,26.45,0.0,34775.0,82.0,60.0,4.0,1
60,19.99,582.75,4.0,45000.0,30.04,0.0,14276.0,89.2,42.0,0.0,1
36,7.62,872.52,6.0,200000.0,7.65,0.0,42214.0,32.5,44.0,0.0,1
36,11.14,229.64,10.0,155000.0,11.45,0.0,7124.0,44.5,38.0,5.0,0
36,10.74,556.1,0.0,35000.0,16.56,0.0,14905.0,26.0,13.0,2.0,0
36,19.72,870.0,10.0,60000.0,24.34,0.0,13726.0,79.8,18.0,0.0,0
60,20.5,591.69,6.0,48000.0,15.46,0.0,27148.0,94.6,28.0,6.0,0
60,14.33,445.36,7.0,87379.0,22.3,0.0,20681.0,72.8,36.0,5.0,1
36,16.29,158.86,10.0,56000.0,14.19,0.0,10056.0,73.4,20.0,1.0,1
36,12.12,698.71,6.0,81000.0,8.32,0.0,20034.0,65.3,33.0,5.0,0
36,9.76,77.18,0.0,20000.0,9.84,0.0,695.0,46.3,8.0,0.0,0
36,14.33,618.09,10.0,60000.0,19.0,0.0,24961.0,76.8,35.0,0.0,1
36,15.81,252.46,6.0,76000.0,4.07,0.0,33541.0,86.1,43.0,8.0,0
36,15.8,587.23,2.0,45000.0,27.63,0.0,18472.0,76.6,23.0,0.0,1
36,14.33,618.09,10.0,95000.0,7.39,1.0,9530.0,46.7,16.0,0.0,0
36,14.65,689.89,10.0,88000.0,23.78,0.0,5269.0,92.8,17.0,0.0,0
36,13.67,544.29,7.0,55000.0,19.55,0.0,8215.0,38.7,16.0,1.0,0
60,20.49,535.35,4.0,85000.0,18.51,0.0,19205.0,90.2,27.0,2.0,0
36,9.76,292.61,10.0,46800.0,0.64,0.0,1065.0,16.4,12.0,0.0,1
36,13.67,340.18,3.0,67700.0,15.3,0.0,9523.0,55.7,21.0,0.0,0
36,15.31,132.31,1.0,45000.0,9.95,0.0,15237.0,72.9,9.0,0.0,0
36,16.29,804.85,8.0,58000.0,22.8,0.0,25301.0,68.9,22.0,2.0,1
60,22.95,598.44,10.0,65000.0,29.02,0.0,4408.0,61.5,31.0,2.0,1
