term,int_rate,installment,emp_length,home_ownership,annual_inc,purpose,dti,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mort_acc,pub_rec_bankruptcies
0.5607634016278417,13.99,399.83,0.5131810193321616,0.4795461808884628,24000.0,0.454320987654321,22.55,0.5009140767824497,6987.0,55.5,0.4921465968586387,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,23.28,567.04,0.4903595622720166,0.5238557334627204,70000.0,0.5818843509906996,6.12,0.5009140767824497,16370.0,78.3,0.518348623853211,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,18.75,328.77,0.4903595622720166,0.4840182648401826,40000.0,0.454320987654321,10.62,0.5009140767824497,4831.0,74.3,0.4926470588235294,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,19.99,836.07,0.4903595622720166,0.4795461808884628,53102.0,0.5818843509906996,19.59,0.5009140767824497,15131.0,88.0,0.4709302325581395,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,19.99,503.28,0.506,0.5238557334627204,103600.0,0.4732154058461924,14.72,0.5009140767824497,26807.0,90.3,0.525233644859813,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,9.76,319.14,0.5203319502074689,0.4795461808884628,20000.0,0.5818843509906996,11.83,0.5009140767824497,6148.0,38.7,0.5579710144927537,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,21.0,493.73,0.5068359375,0.5238557334627204,54000.0,0.4732154058461924,34.27,0.5009140767824497,11137.0,48.4,0.4878587196467991,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.273929690219283,13.99,442.0,0.5068359375,0.5238557334627204,38000.0,0.454320987654321,10.96,0.5009140767824497,23004.0,57.7,0.5149253731343284,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.5607634016278417,15.31,572.75,0.506,0.4795461808884628,98000.0,0.5818843509906996,11.08,0.5009140767824497,10793.0,81.2,0.4926470588235294,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,10.16,236.1,0.4903595622720166,0.5238557334627204,57000.0,0.5317919075144508,20.25,0.5009140767824497,16677.0,41.5,0.5083333333333333,0.5207226354941552,0.5363825363825364,0.5008710141634477
0.5607634016278417,11.14,377.26,0.4521276595744681,0.4840182648401826,34000.0,0.4732154058461924,23.4,0.5009140767824497,17324.0,46.4,0.5098039215686274,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,9.76,64.31,0.4521276595744681,0.4795461808884628,12000.0,0.454320987654321,18.2,0.5009140767824497,6839.0,81.4,0.4770642201834862,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,7.9,336.38,0.4795673076923077,0.5238557334627204,54000.0,0.4732154058461924,19.62,0.4726840855106888,2115.0,27.8,0.4709302325581395,0.4984549560256715,0.5003878975950349,0.4702549575070821
0.5607634016278417,15.31,289.86,0.5023255813953489,0.4795461808884628,24000.0,0.4732154058461924,29.45,0.5009140767824497,7979.0,63.3,0.4921465968586387,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,18.49,1273.96,0.5177956371986223,0.5238557334627204,89000.0,0.4732154058461924,14.74,0.5009140767824497,32647.0,89.7,0.4528301886792453,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.5607634016278417,16.29,321.24,0.5177956371986223,0.5238557334627204,40000.0,0.454320987654321,13.56,0.5009140767824497,11545.0,41.1,0.47953216374269,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,14.09,342.22,0.4903595622720166,0.5238557334627204,65000.0,0.5818843509906996,16.34,0.5009140767824497,9626.0,32.1,0.5222222222222223,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,11.14,135.33,0.5023255813953489,0.4795461808884628,85000.0,0.6262135922330098,0.0,0.5009140767824497,0.0,0.0,0.5174825174825175,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,15.31,174.09,0.5285285285285285,0.4840182648401826,46000.0,0.5818843509906996,13.85,0.5009140767824497,5970.0,70.2,0.5069582504970179,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.5607634016278417,18.55,471.76,0.4935064935064935,0.4840182648401826,65000.0,0.5818843509906996,24.13,0.5009140767824497,18096.0,89.1,0.5596026490066225,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,16.29,353.01,0.5131810193321616,0.4795461808884628,75000.0,0.4732154058461924,14.9,0.5009140767824497,6587.0,84.4,0.4709302325581395,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,18.75,365.3,0.5131810193321616,0.4795461808884628,32000.0,0.4732154058461924,23.66,0.5009140767824497,15824.0,86.0,0.4709302325581395,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,15.8,701.17,0.5177956371986223,0.5238557334627204,50000.0,0.4732154058461924,13.17,0.5009140767824497,5369.0,65.2,0.518348623853211,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,13.11,354.35,0.5285285285285285,0.5238557334627204,68000.0,0.4732154058461924,28.09,0.5009140767824497,9187.0,53.4,0.5,0.4984549560256715,0.5363825363825364,0.5008710141634477
0.5607634016278417,13.11,506.21,0.5131810193321616,0.4795461808884628,42000.0,0.4732154058461924,9.11,0.5009140767824497,10087.0,59.0,0.5098901098901099,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,15.31,278.54,0.5177956371986223,0.4795461808884628,35200.0,0.4732154058461924,27.0,0.5009140767824497,11371.0,50.3,0.5098039215686274,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,21.97,772.86,0.5068359375,0.4795461808884628,75000.0,0.4732154058461924,20.86,0.5009140767824497,7581.0,75.1,0.4775510204081633,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,13.11,472.46,0.4903595622720166,0.5238557334627204,48800.0,0.5753623188405798,25.99,0.5009140767824497,6155.0,66.2,0.4770642201834862,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,17.27,499.96,0.5285285285285285,0.5238557334627204,40000.0,0.5818843509906996,7.05,0.5009140767824497,9189.0,77.9,0.5579710144927537,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,8.9,254.03,0.4903595622720166,0.4795461808884628,50000.0,0.4732154058461924,6.67,0.5009140767824497,7174.0,43.0,0.4921465968586387,0.5207226354941552,0.4831541218637993,0.5008710141634477
0.5607634016278417,14.33,435.24,0.5068359375,0.4795461808884628,41058.0,0.4732154058461924,27.21,0.5009140767824497,14246.0,83.8,0.525233644859813,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,17.77,540.56,0.4795673076923077,0.4795461808884628,65000.0,0.4732154058461924,22.86,0.5009140767824497,14603.0,65.8,0.5229007633587787,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,12.12,665.44,0.5068359375,0.4795461808884628,150000.0,0.4732154058461924,10.93,0.5009140767824497,31361.0,40.7,0.5021008403361344,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,18.55,437.15,0.5285285285285285,0.4795461808884628,57000.0,0.5818843509906996,21.47,0.5009140767824497,11049.0,94.4,0.5229007633587787,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,17.27,131.52,0.4935064935064935,0.5238557334627204,75000.0,0.5753623188405798,1.38,0.5009140767824497,2243.0,35.6,0.5069582504970179,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,13.11,269.98,0.5285285285285285,0.4795461808884628,70000.0,0.4732154058461924,11.07,0.5009140767824497,4541.0,49.4,0.4854111405835544,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,24.89,1380.63,0.4795673076923077,0.5238557334627204,150000.0,0.5818843509906996,26.45,0.5009140767824497,34775.0,82.0,0.375,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.273929690219283,19.99,582.75,0.5068359375,0.5238557334627204,45000.0,0.4732154058461924,30.04,0.5009140767824497,14276.0,89.2,0.504424778761062,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,7.62,872.52,0.4935064935064935,0.4840182648401826,200000.0,0.4351851851851852,7.65,0.5009140767824497,42214.0,32.5,0.532608695652174,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,11.14,229.64,0.4903595622720166,0.5238557334627204,155000.0,0.5818843509906996,11.45,0.5009140767824497,7124.0,44.5,0.4879518072289157,0.4984549560256715,0.5363825363825364,0.5008710141634477
0.5607634016278417,10.74,556.1,0.5023255813953489,0.5238557334627204,35000.0,0.4732154058461924,16.56,0.5009140767824497,14905.0,26.0,0.4878587196467991,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,19.72,870.0,0.4903595622720166,0.4795461808884628,60000.0,0.4732154058461924,24.34,0.5009140767824497,13726.0,79.8,0.525233644859813,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,20.5,591.69,0.4935064935064935,0.4795461808884628,48000.0,0.4732154058461924,15.46,0.5009140767824497,27148.0,94.6,0.4469135802469136,0.4984549560256715,0.4924471299093655,0.5008710141634477
0.273929690219283,14.33,445.36,0.4795673076923077,0.5238557334627204,87379.0,0.4732154058461924,22.3,0.5009140767824497,20681.0,72.8,0.5052631578947369,0.4984549560256715,0.5363825363825364,0.5008710141634477
0.5607634016278417,16.29,158.86,0.4903595622720166,0.5238557334627204,56000.0,0.4732154058461924,14.19,0.5009140767824497,10056.0,73.4,0.497005988023952,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,12.12,698.71,0.4935064935064935,0.5238557334627204,81000.0,0.5818843509906996,8.32,0.5009140767824497,20034.0,65.3,0.5019157088122606,0.4984549560256715,0.5363825363825364,0.5008710141634477
0.5607634016278417,9.76,77.18,0.5023255813953489,0.4795461808884628,20000.0,0.4732154058461924,9.84,0.5009140767824497,695.0,46.3,0.518348623853211,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,14.33,618.09,0.4903595622720166,0.4795461808884628,60000.0,0.4732154058461924,19.0,0.5009140767824497,24961.0,76.8,0.5330578512396694,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,15.81,252.46,0.4935064935064935,0.5238557334627204,76000.0,0.4732154058461924,4.07,0.5009140767824497,33541.0,86.1,0.4526315789473684,0.4984549560256715,0.5689655172413793,0.5008710141634477
0.5607634016278417,15.8,587.23,0.5203319502074689,0.4795461808884628,45000.0,0.5818843509906996,27.63,0.5009140767824497,18472.0,76.6,0.5069582504970179,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,14.33,618.09,0.4903595622720166,0.4840182648401826,95000.0,0.4732154058461924,7.39,0.4726840855106888,9530.0,46.7,0.47953216374269,0.4984549560256715,0.4831541218637993,0.4702549575070821
0.5607634016278417,14.65,689.89,0.4903595622720166,0.4795461808884628,88000.0,0.4732154058461924,23.78,0.5009140767824497,5269.0,92.8,0.4903100775193798,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,13.67,544.29,0.4795673076923077,0.5238557334627204,55000.0,0.4732154058461924,19.55,0.5009140767824497,8215.0,38.7,0.47953216374269,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.273929690219283,20.49,535.35,0.5068359375,0.5238557334627204,85000.0,0.4732154058461924,18.51,0.5009140767824497,19205.0,90.2,0.5129533678756477,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,9.76,292.61,0.4903595622720166,0.4795461808884628,46800.0,0.4732154058461924,0.64,0.5009140767824497,1065.0,16.4,0.4921465968586387,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,13.67,340.18,0.5285285285285285,0.4795461808884628,67700.0,0.5818843509906996,15.3,0.5009140767824497,9523.0,55.7,0.4926470588235294,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,15.31,132.31,0.5177956371986223,0.4840182648401826,45000.0,0.6262135922330098,9.95,0.5009140767824497,15237.0,72.9,0.5579710144927537,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,16.29,804.85,0.4847972972972973,0.4840182648401826,58000.0,0.5818843509906996,22.8,0.5009140767824497,25301.0,68.9,0.5077519379844961,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.273929690219283,22.95,598.44,0.4903595622720166,0.5238557334627204,65000.0,0.4732154058461924,29.02,0.5009140767824497,4408.0,61.5,0.5596026490066225,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,11.14,787.33,0.4903595622720166,0.5238557334627204,150000.0,0.4732154058461924,10.92,0.5009140767824497,22781.0,69.7,0.5,0.4984549560256715,0.5363825363825364,0.5008710141634477
0.5607634016278417,15.81,49.09,0.5023255813953489,0.4795461808884628,21600.0,0.454320987654321,0.11,0.5009140767824497,2.0,0.3,0.4709302325581395,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,22.95,865.98,0.4903595622720166,0.5238557334627204,77862.0,0.4732154058461924,24.68,0.5009140767824497,31989.0,75.5,0.5330578512396694,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.5607634016278417,8.9,419.15,0.506,0.4795461808884628,50000.0,0.4732154058461924,18.89,0.5009140767824497,6836.0,54.7,0.4878587196467991,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,13.11,293.6,0.5203319502074689,0.4795461808884628,55000.0,0.4732154058461924,9.23,0.5009140767824497,5892.0,83.0,0.4770642201834862,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,14.33,703.2,0.5203319502074689,0.5238557334627204,260000.0,0.4732154058461924,5.43,0.5009140767824497,13825.0,27.9,0.4469135802469136,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,15.81,175.32,0.5068359375,0.4795461808884628,175000.0,0.5950155763239875,6.23,0.5009140767824497,12977.0,82.3,0.4507462686567164,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.5607634016278417,17.58,287.54,0.4903595622720166,0.5238557334627204,75000.0,0.4732154058461924,11.25,0.5009140767824497,9510.0,92.2,0.4926470588235294,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.273929690219283,20.99,745.85,0.4795673076923077,0.5238557334627204,69000.0,0.4732154058461924,16.87,0.5009140767824497,10698.0,70.8,0.504424778761062,0.4984549560256715,0.4974039460020768,0.5008710141634477
0.273929690219283,23.63,772.38,0.4847972972972973,0.5238557334627204,68000.0,0.4732154058461924,30.04,0.5009140767824497,43073.0,63.1,0.5229007633587787,0.4984549560256715,0.5416078984485191,0.5008710141634477
0.273929690219283,14.33,586.0,0.5285285285285285,0.5238557334627204,80000.0,0.4732154058461924,18.88,0.5009140767824497,22305.0,24.1,0.504,0.4984549560256715,0.5003878975950349,0.5008710141634477
0.5607634016278417,17.27,764.06,0.5203319502074689,0.5238557334627204,54971.0,0.4732154058461924,32.55,0.5009140767824497,23103.0,93.4,0.5596026490066225,0.4984549560256715,0.5421822272215973,0.5008710141634477
0.5607634016278417,14.65,448.43,0.5068359375,0.4795461808884628,72000.0,0.4732154058461924,7.23,0.5009140767824497,6264.0,43.8,0.5129533678756477,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,15.81,385.7,0.4935064935064935,0.4795461808884628,72000.0,0.4732154058461924,16.21,0.5009140767824497,11712.0,49.8,0.4615384615384615,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,19.72,684.14,0.5131810193321616,0.5238557334627204,65000.0,0.4732154058461924,17.56,0.5009140767824497,20255.0,64.1,0.5019157088122606,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,12.12,120.61,0.5177956371986223,0.4840182648401826,20000.0,0.4732154058461924,21.6,0.5009140767824497,12093.0,65.0,0.5098901098901099,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,20.5,795.16,0.4935064935064935,0.4795461808884628,70000.0,0.5753623188405798,23.04,0.5009140767824497,33655.0,61.5,0.5052631578947369,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,16.29,251.52,0.5131810193321616,0.4795461808884628,28000.0,0.454320987654321,11.5,0.5009140767824497,4737.0,66.3,0.4921465968586387,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,7.62,934.85,0.4903595622720166,0.5238557334627204,156000.0,0.5950155763239875,16.43,0.5009140767824497,42612.0,25.4,0.4879518072289157,0.4984549560256715,0.5363825363825364,0.5008710141634477
0.5607634016278417,10.74,163.08,0.4521276595744681,0.4795461808884628,30000.0,0.4732154058461924,10.2,0.4726840855106888,5869.0,81.5,0.47953216374269,0.4984549560256715,0.4831541218637993,0.4702549575070821
0.5607634016278417,14.33,356.26,0.4935064935064935,0.4795461808884628,30000.0,0.4732154058461924,18.0,0.5009140767824497,13342.0,86.1,0.525233644859813,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,12.12,432.54,0.4903595622720166,0.5238557334627204,52000.0,0.4732154058461924,16.48,0.5009140767824497,6084.0,47.2,0.4903100775193798,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.5607634016278417,12.12,166.36,0.5177956371986223,0.4795461808884628,70000.0,0.4732154058461924,4.99,0.4726840855106888,2221.0,46.3,0.4854111405835544,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.5607634016278417,14.33,171.7,0.5023255813953489,0.4795461808884628,63000.0,0.4732154058461924,10.17,0.5009140767824497,7638.0,84.9,0.5174825174825175,0.5207226354941552,0.4831541218637993,0.5008710141634477
0.5607634016278417,12.12,299.45,0.5203319502074689,0.4795461808884628,36000.0,0.4732154058461924,29.53,0.5009140767824497,9752.0,61.3,0.4903100775193798,0.4984549560256715,0.4831541218637993,0.5008710141634477
0.273929690219283,15.31,479.06,0.5068359375,0.4795461808884628,70824.0,0.5818843509906996,24.96,0.5009140767824497,46956.0,66.4,0.4709302325581395,0.4984549560256715,0.4934997399895995,0.5008710141634477
0.273929690219283,22.47,697.18,0.5285285285285285,0.5238557334627204,60000.0,0.5818843509906996,23.62,0.5009140767824497,25348.0,93.9,0.5222222222222223,0.4984549560256715,0.4934997399895995,0.5008710141634477
